Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW45,OUT035,1888.1640206524753
NCK30,OUT049,4289.255801453984
FDU31,OUT018,3915.6404719371685
NCQ17,OUT019,1154.154413621613
FDN01,OUT017,2626.7346286814527
FDZ19,OUT049,2994.3071836288273
DRG37,OUT017,2374.7553010506035
FDE32,OUT045,489.3355303501139
FDO34,OUT049,2958.0517388220333
FDM04,OUT019,-132.04191939394468
FDZ25,OUT049,3049.623504500427
FDU08,OUT049,1905.9501998541236
NCW30,OUT045,4004.3982982217112
NCM18,OUT013,696.6838457703843
FDS22,OUT035,288.570424207589
NCH18,OUT017,3744.435587099795
FDC23,OUT013,2612.7399542281273
FDY46,OUT013,2693.8261462747178
NCU06,OUT046,3526.8376092717617
FDX57,OUT045,1459.8490032136178
FDX36,OUT027,4886.001823209532
FDL16,OUT045,458.2871727949246
FDT16,OUT010,2534.960159883024
FDN16,OUT018,2101.3580363331794
FDC03,OUT046,3111.181679941399
DRF60,OUT013,3569.009321348649
FDS27,OUT027,4588.518977820152
FDP33,OUT010,2267.7590972613934
FDJ36,OUT018,2038.1088702113138
NCR42,OUT013,313.07581008613215
FDV14,OUT017,1260.7094107688254
NCP42,OUT035,2672.55245053794
FDB50,OUT027,2539.036738254823
NCC30,OUT027,4249.65802622526
FDA23,OUT018,2084.5861985629945
FDW16,OUT017,1372.5259012753932
FDQ52,OUT010,2121.148703108921
FDB58,OUT049,2640.628038232576
NCP29,OUT049,1215.7120486782114
NCM05,OUT045,4016.4292505801222
FDO25,OUT013,3042.456869683262
NCM54,OUT046,2049.251666794963
NCL54,OUT046,2760.188265123398
FDL39,OUT010,1251.824300504637
FDF53,OUT018,3274.8479333380237
NCQ42,OUT035,1545.6339200565235
FDF58,OUT013,823.6131694681476
FDZ04,OUT035,591.0466633834617
FDE26,OUT019,1052.7184692237392
FDS60,OUT017,2737.3567143192568
FDV58,OUT017,2871.4920304731977
FDM04,OUT045,746.5727429025383
FDE08,OUT035,1856.243483342706
NCB43,OUT049,3154.872460134352
FDU11,OUT010,220.77734430425926
FDF22,OUT019,2207.7809334304757
FDE24,OUT013,1913.5341426170198
DRJ49,OUT046,2082.293720916463
NCQ53,OUT035,3290.7846480205117
NCL41,OUT013,359.65394018992083
FDR22,OUT013,1587.385013950814
FDH04,OUT035,1104.5015918877707
DRH15,OUT045,559.7949977372655
FDY40,OUT049,1187.9653647652895
NCI17,OUT035,967.8757889742737
NCC18,OUT013,2572.6188424432894
FDY28,OUT027,4642.221945129213
FDB45,OUT027,3123.2934307160085
NCL30,OUT018,2463.2300491890346
FDM10,OUT017,3178.011894053003
FDH22,OUT027,3320.180051650559
NCZ53,OUT017,2914.6462142086075
NCI18,OUT013,3313.0054519766654
FDH14,OUT027,3714.123078555149
FDR36,OUT027,2070.558054375846
FDW01,OUT045,2252.114653228896
FDK02,OUT027,3240.0949848282926
FDJ02,OUT018,2847.84354292414
FDU55,OUT013,3876.9131728406737
NCV18,OUT027,2697.191796220548
FDH14,OUT018,2687.087759685599
FDZ37,OUT045,1371.5339383949686
FDX49,OUT049,3916.2865414056205
NCD43,OUT046,1640.4559545559096
FDZ07,OUT013,715.9273347327094
FDK43,OUT035,1577.1120141454912
FDR32,OUT018,4048.1328527308506
FDT39,OUT013,2256.261282634765
NCV54,OUT017,1810.1029832145196
FDF38,OUT018,1209.9066359120834
FDV60,OUT046,2998.469542228844
FDH44,OUT027,3787.573044657961
FDS21,OUT046,999.9849614072705
NCL41,OUT045,530.2786714191566
FDM46,OUT017,1212.5947022092787
FDU27,OUT045,522.2858521177395
NCJ54,OUT017,3531.9761958527943
DRG51,OUT018,3139.0806926378755
NCA29,OUT019,1631.6009283896256
FDR47,OUT045,2882.74865446864
NCL19,OUT027,3717.4471631573433
DRG01,OUT049,1576.3355796420583
FDG10,OUT046,977.1989507031535
NCV05,OUT049,2735.2264777229693
NCH18,OUT019,2734.502652988781
FDV14,OUT018,1842.6678539899012
DRJ23,OUT035,2548.2093170373428
DRJ11,OUT046,2858.336277370584
FDZ03,OUT017,2798.6575482012304
FDI27,OUT010,-811.1506130722119
FDJ14,OUT018,1801.6659489736749
FDU32,OUT017,1831.5761466816803
FDD47,OUT027,4015.240768729962
DRF36,OUT035,2570.7324007824
FDM21,OUT046,3952.0738805670235
FDV10,OUT018,1163.322163756402
FDH60,OUT018,3511.7236740367725
FDX47,OUT010,945.7251409803703
FDT19,OUT019,1485.3121627601722
FDO11,OUT045,3890.2830890450177
FDH24,OUT027,3969.25766154305
FDL02,OUT018,2115.419449199946
FDB02,OUT049,3137.0341364659653
FDA43,OUT046,3019.0664670267906
FDG52,OUT045,606.7275499092716
DRC12,OUT013,2757.087694427233
FDY37,OUT018,2769.608269563829
NCU18,OUT045,2098.9772795996278
FDU09,OUT035,451.5279728914579
DRJ25,OUT027,2071.904482284297
DRE12,OUT018,2222.936735877416
DRL47,OUT017,1872.105161055606
DRK01,OUT046,1523.343244591997
FDC22,OUT019,1702.1554865928674
FDG44,OUT013,552.3727832828722
FDW04,OUT035,1630.3769255574725
FDK09,OUT049,3807.795407510199
NCN43,OUT035,1535.6406267336515
FDG04,OUT049,3312.9528043762575
FDH32,OUT010,-157.39753096500044
DRI47,OUT017,2224.6090911119736
DRE15,OUT013,1020.6071969310956
FDY11,OUT035,704.6859557168077
FDO60,OUT049,1039.17762123791
FDQ20,OUT018,1166.039256867528
FDO57,OUT027,3880.0025064682413
FDT14,OUT019,620.3122046683752
FDA57,OUT049,954.4651315428828
DRN35,OUT017,444.38156509079226
FDJ03,OUT046,772.6191223014393
FDX28,OUT017,1386.493766800705
DRE25,OUT045,1283.534882533787
FDR09,OUT046,3994.0661614510473
FDB23,OUT035,3182.9308877277927
FDO08,OUT045,2487.0100100506806
FDQ23,OUT049,1948.0859426027846
FDW04,OUT013,1853.0336280929332
DRK13,OUT010,1350.7117601317723
NCL17,OUT027,3616.9638053133594
FDY21,OUT035,2417.941681734703
FDJ38,OUT027,4513.979651553613
FDA37,OUT019,910.8733344137813
FDV43,OUT013,448.2671495548798
FDL36,OUT046,1383.9091616812266
FDD53,OUT045,550.0253177073432
FDZ19,OUT010,1079.6879638834134
FDV21,OUT045,1683.305197824091
NCL54,OUT018,3263.12709788734
DRI47,OUT027,3752.7629827025794
DRG03,OUT049,2737.2827268329856
FDG21,OUT013,2011.6864498529048
FDW03,OUT018,2192.491762200357
NCI55,OUT046,1924.7500863316282
DRC36,OUT019,1690.8444696318138
FDH22,OUT017,1758.187081860351
FDV20,OUT045,1907.4616071268938
NCU41,OUT027,4462.175579123434
FDN46,OUT027,2968.8038648369857
FDK50,OUT045,2470.938979983286
NCA05,OUT027,3796.32217150604
DRH01,OUT018,3111.7886063077985
FDT08,OUT018,2822.8819896649857
FDM08,OUT018,4015.0505234045513
FDZ07,OUT035,480.7556429631286
FDS22,OUT017,677.5573922991671
FDV35,OUT027,3791.28611762171
FDI28,OUT010,-297.3619212635617
FDW58,OUT027,3192.2141629890466
FDT52,OUT045,3768.270136340285
FDY34,OUT046,2630.4261466858597
FDR10,OUT046,2539.976036762776
FDK57,OUT017,1741.7283873879014
FDR02,OUT027,3206.51312386316
FDX49,OUT046,3603.528475884811
FDQ20,OUT046,652.3585240088496
DRK23,OUT045,3808.993062570895
NCW06,OUT046,2969.567225972899
FDR31,OUT017,2232.706978076608
NCE43,OUT013,2350.603284645951
DRO59,OUT027,2646.0921371859677
FDN09,OUT049,4150.99144127166
FDR11,OUT046,2402.9442602134322
FDO57,OUT013,2220.918088993063
NCX18,OUT017,3036.4948730071483
FDB05,OUT018,4332.683441454985
FDQ08,OUT018,1504.3297854736293
NCG43,OUT035,994.6114042385898
FDJ56,OUT013,1193.4014474530954
FDA13,OUT010,-1080.4387509632184
FDO56,OUT017,1766.6168091530217
FDB37,OUT018,4344.268690961207
FDZ02,OUT018,2053.7156866177465
FDQ24,OUT046,3856.324136227805
FDM16,OUT013,1011.3493697440849
FDU35,OUT049,1844.646886304943
FDT35,OUT035,2192.0432877258463
NCX30,OUT049,4213.4022335611135
FDG04,OUT017,2899.167537420204
FDI12,OUT035,885.7513875320337
FDE35,OUT035,545.6855879597874
NCP14,OUT027,3020.623245651732
NCY53,OUT045,1601.4333901421824
FDP49,OUT017,781.5570057040336
FDQ04,OUT017,527.0462969448263
FDM39,OUT035,2368.7013525516786
FDO58,OUT019,1472.730527140804
FDC56,OUT017,1672.3611207528393
NCQ54,OUT046,2646.689212300188
FDV10,OUT027,2120.1638470957896
NCK17,OUT046,634.391945133344
NCF55,OUT027,2065.654301410643
FDV33,OUT013,3908.542358600236
NCH29,OUT019,457.53580693652884
FDA37,OUT027,3441.564502712148
FDH46,OUT018,2120.9074141713636
FDS25,OUT035,1206.2213453475224
FDH04,OUT027,2945.785097918484
FDX52,OUT046,3017.0816681141723
NCD42,OUT017,540.2397312373396
FDW47,OUT017,1822.5263536226212
FDL25,OUT027,2824.269274370896
NCJ06,OUT010,333.8862582096722
FDY09,OUT013,2532.397225708526
FDS40,OUT046,640.4049164175917
FDH41,OUT017,3225.473710335449
FDG38,OUT035,931.7474055934599
FDU03,OUT027,4240.310489529629
FDV20,OUT046,1991.5469829788835
DRB13,OUT045,2970.1245228798725
NCQ30,OUT013,1705.145588278453
NCH06,OUT013,3579.21526017425
FDU50,OUT018,2363.2165158678354
NCO42,OUT019,1245.2117305861266
FDW09,OUT018,1795.103575221703
FDH04,OUT013,1305.2728499667865
FDC21,OUT045,1623.7841717077017
FDL21,OUT049,1036.6067349363475
FDM46,OUT010,-384.4058164521607
FDT22,OUT019,-307.73581259194816
FDB28,OUT035,2614.571568157793
FDI12,OUT018,1835.8804408599099
FDA28,OUT045,1905.02914657558
FDF59,OUT013,1750.8999605613662
FDM45,OUT027,3331.493803539348
FDQ56,OUT017,1133.0829425470947
FDR46,OUT049,2458.692416684292
FDT01,OUT013,2946.2888682568155
FDD16,OUT027,2645.893371679129
NCU30,OUT010,985.7650585792553
FDM40,OUT010,403.5327175792918
FDI56,OUT035,968.3575480492182
NCS30,OUT013,1727.0406548690462
FDU08,OUT017,1490.4763627497514
FDX51,OUT027,4568.731882390413
FDA43,OUT045,2953.6877386373526
FDX59,OUT010,-1041.8830797730106
FDC37,OUT018,2174.735823041734
FDP58,OUT013,3080.9136988206574
NCY42,OUT035,1850.8086186825594
FDF21,OUT018,3467.9831873293006
FDU10,OUT027,2081.9267690751585
DRL47,OUT018,2444.689557549891
FDA58,OUT018,4267.9223852710375
FDJ22,OUT049,3283.1991039766135
FDK50,OUT046,2501.9637767482463
FDO38,OUT035,759.2413882374012
DRF60,OUT035,3304.3889958908403
NCZ42,OUT019,2701.1847412567986
FDD35,OUT049,2203.962549155449
FDL25,OUT045,1273.0694305417228
FDJ16,OUT013,600.2617947276781
DRK59,OUT049,3953.1490350817994
FDI50,OUT046,3657.5582208786973
NCB19,OUT045,1208.719332102527
DRI37,OUT035,411.34376148860747
FDA14,OUT027,3745.279298724361
FDC08,OUT018,3987.804511138518
FDS45,OUT046,1678.3905323375893
FDI21,OUT049,1332.3735107050043
DRJ47,OUT035,2295.2156386225724
DRE37,OUT027,4331.166639393364
FDT55,OUT018,2994.73669289435
NCG42,OUT027,3482.2993372364326
FDA31,OUT049,2912.033068236866
NCW42,OUT046,3516.4523736350375
FDF50,OUT017,2869.464865722768
FDK56,OUT049,3122.986635392298
FDX10,OUT035,69.05311074157134
NCK07,OUT027,4002.9829543080305
FDZ49,OUT017,3287.5488287859534
FDR33,OUT013,1523.6636913818302
FDO44,OUT018,2293.298581176352
FDA20,OUT046,2880.669191928735
NCL30,OUT045,1892.1331232249395
FDI05,OUT019,-88.59012150081207
FDQ12,OUT018,4083.554492258497
FDH47,OUT017,1498.7398884135491
FDH34,OUT018,3414.0085327858505
FDF29,OUT046,2110.6489522680577
FDG40,OUT018,1041.4731878809962
NCE18,OUT017,3840.4843098795227
FDP21,OUT010,1467.2762325026351
FDY50,OUT013,1069.3799858941197
FDB36,OUT049,2458.056588211971
NCZ29,OUT049,2272.763364885057
FDU20,OUT018,2411.976031398771
FDO56,OUT013,1673.7871740871706
FDW31,OUT049,3450.4155904641584
DRH59,OUT013,952.7148802739489
NCB30,OUT017,3023.4172499814267
FDK43,OUT027,3483.09140218061
FDW43,OUT045,3545.258937816694
NCL19,OUT017,2155.9515488512325
FDJ27,OUT046,1467.474571941625
FDC45,OUT046,2566.811329254264
FDY40,OUT035,349.0416383956299
NCM41,OUT035,1023.0624640159385
NCK18,OUT019,1592.7754337312108
FDP37,OUT049,2213.06606470531
FDA27,OUT027,5505.175560949967
NCX30,OUT035,3462.018933029498
FDR09,OUT017,3866.1392916962996
FDG08,OUT027,4012.5683339427096
NCU30,OUT013,2391.626356313036
FDB16,OUT017,1295.84192371678
FDM16,OUT017,1119.8892895576519
FDC48,OUT013,1129.8357971511323
NCF18,OUT046,2884.445055690897
FDU46,OUT018,1987.549470543845
FDH41,OUT018,3795.0388510371777
NCN42,OUT010,776.7069036548064
FDU49,OUT046,1418.9824785057217
FDB20,OUT027,2672.215189145506
FDG50,OUT019,408.8838058104152
FDW20,OUT045,1839.5809770095575
NCO55,OUT049,1961.0894610435726
FDX48,OUT046,2449.6514287295367
FDU48,OUT046,2050.9785671227773
FDR48,OUT019,1087.2421262312896
FDK27,OUT013,1769.8536188945654
FDT35,OUT013,2369.4794465660343
FDN12,OUT049,1995.6896073308017
NCE31,OUT019,-820.2489605896617
FDL21,OUT017,635.295727461039
FDV56,OUT017,1658.5916086475954
FDR16,OUT017,3218.975255644955
NCP41,OUT049,2067.422468360608
FDJ27,OUT013,1300.128753458961
FDA07,OUT017,1887.2489178671522
FDK55,OUT049,1738.0030740245065
FDM33,OUT049,3701.72581018057
FDY46,OUT046,2894.0248283775727
FDD36,OUT046,1874.1477804806864
FDB12,OUT027,3002.7140821412886
FDF28,OUT019,944.0436614319492
NCE07,OUT019,1245.390672357903
FDW50,OUT027,3998.992560772649
NCW18,OUT017,3584.8944452131873
NCJ17,OUT019,-16.4304308684882
DRZ24,OUT010,222.6235744699693
FDS07,OUT035,1443.0918556318102
NCW05,OUT010,-142.7987570434493
FDZ22,OUT018,1789.514085099483
FDK02,OUT046,1908.0827604236592
FDZ45,OUT027,4590.942361425137
FDL25,OUT046,1330.845656864194
FDS08,OUT045,2643.602566346244
NCZ42,OUT027,5186.060335477703
FDX57,OUT035,1108.5699620503974
FDF21,OUT046,2968.5177212439075
FDJ56,OUT018,1832.8676758829297
FDX10,OUT013,285.5318475672743
DRG48,OUT035,1888.1902411165065
DRN37,OUT046,2523.764708272559
NCY41,OUT018,991.099341595238
FDN28,OUT045,1586.6170381021357
FDE34,OUT045,2647.8322476954463
FDR10,OUT045,2507.5227301104605
FDC32,OUT017,1282.9390355231044
DRG13,OUT046,2556.8740671280393
FDP59,OUT049,1978.8676627046925
NCT53,OUT010,996.6337426095824
FDL57,OUT027,5471.017181572131
FDN32,OUT010,1398.7287336745512
FDK09,OUT018,3966.2001892683766
FDA52,OUT010,1046.4242301592885
FDC57,OUT049,3354.5576992508413
FDI09,OUT035,3208.0685876694533
NCB07,OUT046,3024.685677712202
FDP26,OUT035,1058.3925653244678
FDP40,OUT027,3260.0663483533936
FDL15,OUT013,2156.5877982442025
FDV07,OUT046,1801.311447873829
FDS03,OUT017,884.8313526680354
FDE50,OUT049,3300.73146552293
FDQ15,OUT017,1018.0143550229841
FDQ33,OUT010,664.6197517679475
FDT22,OUT013,604.9528580621813
DRO35,OUT035,1423.77625651364
FDJ41,OUT049,4422.0341136744755
FDQ27,OUT035,1251.7990681553783
FDC26,OUT017,1557.53078238538
NCF43,OUT027,3758.307806235258
NCR50,OUT035,2008.4134447853294
FDE39,OUT018,2385.03859221502
FDN49,OUT027,2014.631025686661
DRG11,OUT035,1204.4823603196983
NCA18,OUT049,2140.256607097226
FDM36,OUT018,3197.25380009149
FDW32,OUT017,1206.4039785219165
NCQ18,OUT010,-248.0721601580708
FDX14,OUT027,2613.3040198277995
FDD46,OUT017,2152.5878459329415
FDI34,OUT019,2470.7910277008077
NCJ17,OUT035,755.4152110966461
FDB52,OUT035,3613.7300938067565
FDV55,OUT018,2690.614194742566
FDC57,OUT046,2993.328261049127
FDB29,OUT046,1808.2136929999879
NCO43,OUT035,1141.7472787238294
FDG44,OUT045,657.3720921860117
FDJ34,OUT045,1836.2649520885898
FDH40,OUT049,1597.41217741531
NCD07,OUT027,3193.459312882582
FDB41,OUT017,584.3513120691014
FDH47,OUT018,1885.2992856527453
DRK37,OUT035,2594.9529441369523
FDM25,OUT019,1682.183247966158
NCX06,OUT045,2793.001274512635
NCS05,OUT017,2026.6585829620599
FDS39,OUT045,2166.8895093913197
FDC47,OUT027,4883.998897088846
FDG20,OUT013,2493.7593219737882
DRL23,OUT017,1612.6855326882314
FDY33,OUT013,2217.126968478501
NCH18,OUT045,3717.842155643295
FDX47,OUT035,2063.1587075173156
NCB06,OUT045,2333.6881832966865
FDP36,OUT049,1210.2404117604046
FDW44,OUT018,3230.6854002876544
NCU41,OUT018,3472.2949573339756
NCS17,OUT046,1435.9033624424183
FDD46,OUT035,1866.0248752836396
FDE45,OUT017,2695.494754770277
FDI09,OUT017,3536.856965450901
NCJ54,OUT010,2055.185605350549
NCA29,OUT018,3207.819699085325
NCN41,OUT027,3368.137041864202
FDY34,OUT035,2218.4906029879676
NCG55,OUT035,1394.6714263151207
DRM49,OUT046,557.3772676037179
NCB42,OUT049,2184.8370121459557
FDE58,OUT045,1710.6273595740959
DRJ25,OUT013,428.18484501256535
FDS47,OUT010,-407.03999180860046
FDY21,OUT049,3223.551103783362
NCI54,OUT013,1549.689147834044
FDO24,OUT017,2200.2448374595515
FDY43,OUT035,2136.384620035089
FDF35,OUT018,1991.4881974815125
NCP29,OUT019,-251.11000023897395
FDN28,OUT027,3106.0983838854117
FDJ50,OUT018,1351.057033280401
FDQ14,OUT027,3795.955157932972
FDC37,OUT035,1289.7068251692026
FDN08,OUT046,1818.2781985440079
FDD04,OUT035,1831.1846678129887
FDW34,OUT018,4307.483288927164
FDP04,OUT017,980.9317652729037
NCG07,OUT017,2833.842871357334
NCN14,OUT018,3290.7116380631487
FDJ16,OUT045,720.8086064228564
NCM42,OUT045,1639.2287466344033
NCF19,OUT046,779.7241291518776
FDY21,OUT018,3369.171728006024
FDY19,OUT035,1391.700008495497
FDV09,OUT045,2279.435309446888
FDA28,OUT013,1865.509197800171
FDC38,OUT018,2464.427671036152
FDL28,OUT045,3513.0714407091637
NCH43,OUT049,3680.2079291746295
NCN53,OUT045,471.3152610120892
NCW05,OUT017,1445.6091632361358
NCO30,OUT018,3428.7213006684615
FDT04,OUT019,-641.9397632660666
FDB27,OUT018,3555.0013647859396
NCK07,OUT013,2387.2822068251917
NCA53,OUT013,626.1732649532282
FDB33,OUT018,3035.671599972584
FDU37,OUT017,1103.9445283688797
FDR13,OUT035,1437.7562210107617
FDE45,OUT049,3115.727731969838
FDV37,OUT017,2951.3070288296312
FDX44,OUT019,340.29998797310645
NCL06,OUT017,3952.352351320719
FDJ28,OUT045,2918.907478347115
FDX55,OUT049,3725.9782931693107
NCK17,OUT018,1140.22348215921
FDH52,OUT035,587.8412731970202
FDN13,OUT027,2884.70200408428
FDK44,OUT018,3059.264543175015
FDU16,OUT046,1281.7288838237473
FDZ07,OUT017,808.2892798718763
NCN06,OUT027,3919.188904772891
FDH02,OUT010,-47.85186711069355
NCW18,OUT045,3647.546197824642
FDH57,OUT013,1846.6240941920732
FDV35,OUT045,2210.164944448049
NCU29,OUT013,2095.938810581175
NCP02,OUT046,973.344300370969
FDN44,OUT013,2346.467241711165
FDX03,OUT018,1186.3935637861441
FDR11,OUT010,711.7999902787878
FDA36,OUT046,2943.299934652612
FDP58,OUT027,4716.304065133578
FDH31,OUT045,1495.7251878336147
FDH34,OUT035,2488.4825563754966
FDS13,OUT035,3586.343711562762
FDT01,OUT018,3915.994278828288
FDY09,OUT049,3098.6008269378026
FDV33,OUT027,5530.850129605837
NCW29,OUT010,481.13482036066216
NCN17,OUT045,1548.4432951452936
FDX01,OUT046,1868.2176098482678
FDL03,OUT049,3477.1627056419065
DRL59,OUT049,1211.8444266906163
DRM11,OUT027,5518.339641512586
FDA43,OUT049,3375.5925019814795
FDZ56,OUT010,1189.4151278499512
FDI44,OUT018,1623.6242367652103
FDB50,OUT013,882.8845804569887
FDU15,OUT019,-398.6112564938426
NCJ19,OUT019,-102.93407452453812
FDD48,OUT013,1631.1049542018336
NCW42,OUT035,3007.441276985546
FDL24,OUT017,2696.4212944768697
NCB30,OUT013,2911.6820390754847
FDK25,OUT013,2310.447814254574
FDW28,OUT049,3314.351736537372
FDD47,OUT017,2473.7031195736463
FDK16,OUT019,207.63520990380857
FDW37,OUT046,1317.5829450908914
FDA48,OUT035,2932.406921650043
FDA14,OUT017,2172.894682505068
FDV15,OUT013,1245.3886896815375
FDN22,OUT049,4146.197747675656
NCD55,OUT045,584.8986029523198
FDY43,OUT013,2343.478764050302
NCU05,OUT017,1144.5941014329064
FDF10,OUT035,1743.4034828209742
FDR39,OUT018,3298.9755106188277
FDG40,OUT013,333.88455785019687
FDZ28,OUT019,928.5867176444831
FDE02,OUT045,1245.5126936148827
FDU60,OUT049,2970.3350575472496
FDM21,OUT013,3775.220093980024
FDV52,OUT019,585.3096214411103
NCW06,OUT013,2781.852359081183
FDX36,OUT035,3013.755708034264
FDT35,OUT027,4088.3318688029794
NCL19,OUT010,741.3356763820711
NCD31,OUT046,2606.0778933797583
FDE53,OUT019,651.4484672045569
FDW58,OUT019,680.2961242745764
DRF48,OUT046,2982.790679141969
FDW57,OUT035,2249.2739978617574
DRH13,OUT017,1610.296506694307
FDT33,OUT013,2465.0530977682947
DRK47,OUT027,4969.653620409983
FDY22,OUT010,414.98615958376195
FDC35,OUT019,1973.4435298031885
FDO03,OUT013,3455.363972153583
FDF24,OUT045,1244.8431176193571
FDF56,OUT018,3228.919976190233
FDD28,OUT013,688.893786514021
FDG53,OUT027,3676.417860620004
FDO27,OUT019,133.5890843213724
NCF54,OUT018,3163.144536876711
FDC20,OUT027,2351.7962723452038
FDU10,OUT046,617.0809404009547
DRA24,OUT018,3072.5753377969795
FDA02,OUT010,769.716109708912
FDG10,OUT017,887.2712391187229
FDW39,OUT010,1364.0832344028213
FDP04,OUT019,14.14833831301712
NCM55,OUT013,2654.287399695926
FDG47,OUT045,3930.3011418529277
NCU41,OUT017,2896.559290362191
NCK31,OUT017,747.6417586743819
FDZ46,OUT045,1584.4736111968823
FDU13,OUT027,3586.685291534659
NCF19,OUT045,700.3928576253738
NCJ43,OUT013,2525.1077462194326
NCJ05,OUT045,2299.9154097886912
FDS04,OUT027,3513.924139780468
FDX28,OUT010,126.29069691130871
FDB41,OUT027,2139.8996386244016
FDG53,OUT046,2180.5473088668186
FDL15,OUT010,812.3591039645207
FDQ08,OUT049,1407.9050355835589
DRN36,OUT013,1299.3806957222232
FDI46,OUT013,3701.3164843678487
FDG16,OUT027,4743.038311753433
FDV32,OUT013,722.2042761326179
FDF44,OUT010,507.20606964691433
FDK04,OUT018,1374.2176731286563
NCA41,OUT013,2831.97180942826
FDD51,OUT017,497.6251076430499
NCZ53,OUT045,2884.82465083677
FDP01,OUT027,3840.5593680839593
FDY25,OUT049,3231.8041505613883
FDB17,OUT018,3317.2454374392782
NCV54,OUT018,2374.8737466967996
FDJ32,OUT017,885.6000455298163
FDA37,OUT049,2299.643801501711
FDG35,OUT035,2338.917875146981
NCM05,OUT018,4634.296335861034
FDG45,OUT046,3388.8489779916936
FDH28,OUT013,348.237824411538
NCE18,OUT049,4276.626307022311
FDH38,OUT045,1809.2707172427035
FDR56,OUT013,2843.6321535368306
FDH17,OUT027,3039.8187791534256
FDD39,OUT049,3699.382201155823
FDB41,OUT049,1023.6497894824993
NCR53,OUT046,3347.345474440801
FDX46,OUT017,824.0272665011644
FDV28,OUT049,981.2130336499995
FDA08,OUT018,3101.793098837079
FDH45,OUT017,517.1984215052503
NCS38,OUT010,110.90472970550809
FDD40,OUT010,1558.9854074700725
DRM59,OUT035,2041.5091209469474
NCJ43,OUT018,3300.9261835039815
NCN29,OUT013,647.2670501208836
NCC19,OUT045,2829.158639830206
FDR56,OUT035,2595.9731361073464
FDZ43,OUT049,4124.140130586399
FDJ32,OUT010,-613.9122810567651
DRH03,OUT017,1372.91105171634
NCZ54,OUT035,2072.786073236317
FDE26,OUT017,2134.7544202247427
FDS03,OUT045,856.8648006967028
DRZ24,OUT019,671.4973449387612
FDO48,OUT027,4967.774474478818
FDW39,OUT049,3105.113371318964
NCK05,OUT049,1335.8065821295368
NCK30,OUT017,3918.6677604396446
FDT27,OUT018,4212.400988366155
FDS08,OUT019,1675.8270528279554
NCJ19,OUT049,1087.730370761219
FDC58,OUT045,645.0804149199157
DRE37,OUT013,2657.6961716384812
FDW02,OUT035,1614.5490555801953
FDJ02,OUT010,839.1056673755602
FDX09,OUT045,2701.0751993362555
FDT31,OUT010,1447.1864054718853
FDI24,OUT049,3066.7182641416393
FDY09,OUT045,2713.9373844052516
FDV28,OUT045,381.04794938675514
DRM47,OUT049,3330.549971572291
FDT52,OUT019,2800.9982249564173
FDI48,OUT018,1350.0485663187665
FDY55,OUT017,3865.6362180689503
FDU48,OUT013,1839.8683353409424
FDN25,OUT045,792.8244867431108
FDP20,OUT049,2305.9457164109635
FDJ15,OUT013,2762.653226626271
FDD04,OUT018,2619.0912534689996
FDY58,OUT045,3499.336649646333
FDR37,OUT018,3355.017744509185
FDF44,OUT013,1839.4907952634549
FDD32,OUT045,1232.0749508206773
FDR57,OUT017,2416.783030349734
DRG39,OUT027,2322.226195700623
FDX15,OUT017,2224.6584895966334
DRN37,OUT045,2417.728835605195
FDW40,OUT027,3771.10267416432
FDB32,OUT049,1818.0840104071895
FDM40,OUT018,2568.689627288517
FDE39,OUT027,3366.6892313820335
DRH49,OUT017,1216.1090642298295
FDT46,OUT049,1121.0450398296548
NCF06,OUT035,3641.5402307048107
FDP07,OUT017,2907.772792589918
FDC04,OUT013,3553.748023264421
FDZ32,OUT017,1578.2088514559346
FDD50,OUT045,2417.766162565651
FDU56,OUT017,2800.513277336453
FDV34,OUT017,1115.5757205042137
NCY41,OUT013,297.88808204597444
NCK18,OUT046,2638.1218625361907
DRH25,OUT049,1178.9875065725937
FDT57,OUT046,3742.444068583626
FDV56,OUT018,2235.7976644503287
FDV12,OUT045,1438.391258170157
FDN52,OUT017,1205.5756021480756
FDX38,OUT035,364.9660547487415
FDE47,OUT018,2407.66599753627
NCO07,OUT013,3152.9735135941837
FDV09,OUT027,3837.90349187179
FDZ23,OUT019,1798.6824427365473
DRH51,OUT018,1793.4659906562565
NCY54,OUT045,2371.961291492722
DRG49,OUT013,3608.707572761514
NCC19,OUT049,3266.6868802127074
NCV53,OUT045,3717.7525657141214
FDZ47,OUT019,658.947666104023
NCO26,OUT018,2236.6377541321526
NCP02,OUT045,867.6159700677808
NCW30,OUT018,4602.13129052003
NCN55,OUT046,3732.9570460700625
FDB20,OUT010,-386.79665058085993
DRL11,OUT013,2248.5225584052696
DRD60,OUT045,2717.985128868635
FDW14,OUT010,-41.3467980711398
FDL27,OUT010,-442.4593803720595
FDU09,OUT018,1358.1865356329427
DRH36,OUT027,2640.043962657077
FDP34,OUT027,3732.249436739681
FDE04,OUT017,2763.466237841645
FDZ57,OUT027,3529.0745387941697
FDF02,OUT010,-74.39689377255627
FDG28,OUT045,3769.074105860969
NCI31,OUT046,596.1095487758685
FDT43,OUT013,637.2833838607003
FDU20,OUT046,1945.048346261351
FDD53,OUT013,537.9817120466878
FDW15,OUT045,2247.1656238064415
NCT53,OUT045,2453.726202450507
NCG55,OUT027,3258.9285784890217
